,plate,well,site,channel,plane,filename,plate_folder,file_path,cell_id,CoordX,CoordY
0,1,AB08,s1,w1,plane01,AB08_s1_w1.png,,,0,275,354
1,1,AB08,s1,w1,plane01,AB08_s1_w1.png,,,1,118,454
2,1,AB08,s1,w1,plane01,AB08_s1_w1.png,,,2,200,359
3,1,AB08,s1,w1,plane01,AB08_s1_w1.png,,,3,269,317
4,1,AB08,s1,w1,plane01,AB08_s1_w1.png,,,4,456,65
5,1,AB08,s1,w1,plane01,AB08_s1_w1.png,,,5,65,110
6,1,AB08,s1,w1,plane01,AB08_s1_w1.png,,,6,35,36
7,1,AB08,s1,w1,plane01,AB08_s1_w1.png,,,7,128,276
8,1,AB08,s1,w1,plane01,AB08_s1_w1.png,,,8,339,524
9,1,AB08,s1,w1,plane01,AB08_s1_w1.png,,,9,115,400
10,1,AB08,s2,w1,plane01,AB08_s2_w1.png,,,0,476,315
11,1,AB08,s2,w1,plane01,AB08_s2_w1.png,,,1,448,506
12,1,AB08,s2,w1,plane01,AB08_s2_w1.png,,,2,43,447
13,1,AB08,s2,w1,plane01,AB08_s2_w1.png,,,3,119,488
14,1,AB08,s2,w1,plane01,AB08_s2_w1.png,,,4,405,326
15,1,AB08,s2,w1,plane01,AB08_s2_w1.png,,,5,271,88
16,1,AB08,s2,w1,plane01,AB08_s2_w1.png,,,6,9,413
17,1,AB08,s2,w1,plane01,AB08_s2_w1.png,,,7,32,494
18,1,AB08,s2,w1,plane01,AB08_s2_w1.png,,,8,138,477
19,1,AB08,s2,w1,plane01,AB08_s2_w1.png,,,9,430,470
20,1,AB08,s3,w1,plane01,AB08_s3_w1.png,,,0,532,131
21,1,AB08,s3,w1,plane01,AB08_s3_w1.png,,,1,385,451
22,1,AB08,s3,w1,plane01,AB08_s3_w1.png,,,2,134,258
23,1,AB08,s3,w1,plane01,AB08_s3_w1.png,,,3,360,126
24,1,AB08,s3,w1,plane01,AB08_s3_w1.png,,,4,407,223
25,1,AB08,s3,w1,plane01,AB08_s3_w1.png,,,5,443,384
26,1,AB08,s3,w1,plane01,AB08_s3_w1.png,,,6,482,389
27,1,AB08,s3,w1,plane01,AB08_s3_w1.png,,,7,271,536
28,1,AB08,s3,w1,plane01,AB08_s3_w1.png,,,8,500,97
29,1,AB08,s3,w1,plane01,AB08_s3_w1.png,,,9,56,446
30,1,AB08,s4,w1,plane01,AB08_s4_w1.png,,,0,388,452
31,1,AB08,s4,w1,plane01,AB08_s4_w1.png,,,1,81,299
32,1,AB08,s4,w1,plane01,AB08_s4_w1.png,,,2,521,222
33,1,AB08,s4,w1,plane01,AB08_s4_w1.png,,,3,101,527
34,1,AB08,s4,w1,plane01,AB08_s4_w1.png,,,4,396,319
35,1,AB08,s4,w1,plane01,AB08_s4_w1.png,,,5,291,47
36,1,AB08,s4,w1,plane01,AB08_s4_w1.png,,,6,23,289
37,1,AB08,s4,w1,plane01,AB08_s4_w1.png,,,7,87,404
38,1,AB08,s4,w1,plane01,AB08_s4_w1.png,,,8,122,272
39,1,AB08,s4,w1,plane01,AB08_s4_w1.png,,,9,127,112
40,1,L18,s1,w1,plane01,L18_s1_w1.png,,,0,531,101
41,1,L18,s1,w1,plane01,L18_s1_w1.png,,,1,459,486
42,1,L18,s1,w1,plane01,L18_s1_w1.png,,,2,346,310
43,1,L18,s1,w1,plane01,L18_s1_w1.png,,,3,299,521
44,1,L18,s1,w1,plane01,L18_s1_w1.png,,,4,193,473
45,1,L18,s1,w1,plane01,L18_s1_w1.png,,,5,441,413
46,1,L18,s1,w1,plane01,L18_s1_w1.png,,,6,428,77
47,1,L18,s1,w1,plane01,L18_s1_w1.png,,,7,502,112
48,1,L18,s1,w1,plane01,L18_s1_w1.png,,,8,454,458
49,1,L18,s1,w1,plane01,L18_s1_w1.png,,,9,154,116
50,1,L18,s2,w1,plane01,L18_s2_w1.png,,,0,38,186
51,1,L18,s2,w1,plane01,L18_s2_w1.png,,,1,293,0
